6 16 27 38 41 56 65 67 69 83 100 142 145
7 15 27 36 44 55 65 67 68 83 98 142 145
6 13 29 34 46 56 65 67 68 83 100 142 145
7 13 23 36 46 55 63 67 68 83 100 142 145
4 13 27 36 50 60 63 66 68 83 100 108 145
6 13 30 36 44 60 65 66 68 83 100 142 145
7 13 21 37 48 56 63 66 68 83 98 126 145
7 15 29 36 44 55 65 67 68 83 101 142 146
5 13 30 38 50 56 65 66 82 83 102 142 146
6 13 27 36 44 55 65 67 78 83 100 142 146
6 13 33 36 44 55 63 67 68 83 103 142 146
5 16 27 36 50 55 62 67 68 83 100 122 146
2 13 27 38 41 58 65 66 68 83 98 142 145
5 13 25 38 52 56 63 67 68 83 102 142 145
6 13 26 36 43 55 62 67 68 83 100 142 146
5 13 20 36 54 55 61 67 68 83 101 129 145
3 15 29 38 45 58 65 67 68 83 99 142 145
5 13 29 38 47 59 65 67 68 83 100 142 145
6 13 23 36 52 55 65 67 68 83 102 142 145
6 15 30 34 44 59 65 66 68 83 101 142 146
6 13 28 36 50 55 65 67 68 83 102 142 146
7 13 29 39 48 59 63 66 68 83 98 142 145
5 10 21 36 45 55 63 67 68 83 100 142 145
6 13 23 36 54 55 65 67 68 91 100 142 145
8 13 29 34 53 59 65 66 68 83 100 142 145
8 11 27 36 53 55 65 67 68 83 100 142 146
1 13 29 38 43 58 65 67 68 83 100 142 145
7 13 33 36 50 55 62 67 68 83 102 138 146
6 13 29 34 44 56 65 67 68 83 103 142 145
7 13 29 36 43 55 65 67 68 83 100 142 145
2 11 25 38 51 56 65 67 68 83 102 142 145
1 13 33 38 52 58 63 67 68 83 101 142 145
7 13 27 34 44 58 65 67 68 83 100 142 145
5 10 33 36 41 58 65 67 68 83 100 142 145
2 16 33 36 48 55 63 67 68 83 98 142 145
7 13 23 38 47 59 65 67 68 83 100 136 145
1 13 33 38 47 58 65 67 68 83 100 142 145
1 13 29 35 41 60 65 66 68 83 98 142 145
5 13 33 36 52 55 65 67 68 83 99 142 146
7 15 25 36 50 55 65 67 68 83 100 142 145
5 13 21 36 47 55 65 67 68 83 101 142 145
7 15 27 36 50 55 65 67 68 83 100 142 145
3 13 27 36 53 55 65 67 68 83 102 142 145
7 13 29 39 41 59 65 66 68 83 100 142 145
3 13 29 38 46 56 65 67 68 83 99 142 145
8 10 27 36 50 55 63 67 68 83 100 142 146
7 13 29 36 47 55 65 67 68 83 99 142 145
7 13 30 34 44 59 65 66 68 83 100 142 145
6 16 26 36 43 55 65 67 68 83 100 142 145
4 13 26 38 50 56 65 67 68 83 101 142 145
3 13 33 36 44 60 64 66 68 83 100 142 145
1 13 29 38 48 58 65 66 68 83 98 142 145
7 13 32 36 50 60 65 66 68 88 102 119 146
7 10 27 34 44 56 65 67 68 83 102 142 146
7 14 29 34 44 56 65 67 68 83 102 142 145
6 13 33 36 53 55 65 67 68 83 100 142 146
7 13 19 36 47 55 65 67 68 83 100 129 145
5 13 26 36 48 55 65 67 68 83 100 136 145
6 13 29 36 41 55 65 67 68 83 101 142 145
5 13 29 36 47 55 65 67 77 83 100 142 145
5 13 27 36 52 55 65 67 69 83 100 142 145
5 13 20 37 50 56 65 67 68 83 100 142 145
7 13 29 36 54 55 65 67 68 83 100 142 145
6 13 28 36 50 55 65 67 68 83 101 142 146
4 13 33 34 53 56 65 67 68 83 102 142 145
6 13 29 36 43 55 65 67 68 83 100 142 145
4 13 33 34 41 56 65 66 68 83 100 142 145
7 13 29 36 41 60 65 66 68 83 100 142 146
7 14 33 36 44 55 65 67 68 83 102 142 146
3 13 33 38 50 58 65 67 68 83 100 142 145
1 13 33 38 50 58 65 67 68 83 98 142 145
5 13 27 39 52 58 63 66 68 83 100 142 145
4 15 27 36 52 55 65 67 68 83 103 142 146
2 13 33 38 47 56 65 67 68 83 100 142 145
9 13 33 36 50 57 65 67 68 83 98 142 145
3 13 29 38 48 58 65 67 68 83 100 129 145
6 13 25 36 41 55 65 67 68 83 100 142 145
9 13 22 36 50 55 65 67 68 83 98 142 145
1 13 23 38 48 58 65 66 68 83 98 142 145
5 11 20 36 45 55 65 67 68 83 100 142 145
1 13 29 38 52 56 65 67 68 83 98 142 145
7 13 27 36 48 55 65 67 68 83 100 108 145
7 13 29 36 48 60 65 66 68 83 100 142 145
8 13 29 36 52 55 65 67 68 83 101 142 145
7 13 29 34 43 56 65 66 82 83 100 142 146
7 13 29 34 52 58 65 66 68 83 99 142 145
7 11 29 36 51 55 65 67 68 83 100 142 146
5 13 30 36 50 55 65 67 68 83 102 142 145
5 13 21 38 52 56 65 67 68 83 100 142 145
6 10 28 38 50 56 65 66 68 83 102 142 146
8 13 26 36 50 55 65 67 68 83 100 142 145
6 13 33 34 43 59 65 66 68 83 100 142 145
4 13 33 34 47 59 63 66 68 83 98 142 145
5 13 29 36 52 60 62 66 68 85 99 142 145
5 11 27 36 51 55 65 67 68 83 100 142 146
4 11 33 38 46 56 65 67 68 83 102 142 145
7 15 28 36 50 55 65 67 68 88 102 142 146
6 13 33 36 52 55 65 67 68 83 101 142 146
7 13 25 34 44 59 65 66 68 83 100 112 145
5 10 29 38 48 58 63 67 68 83 100 142 145
9 13 30 36 44 55 65 67 68 83 100 142 146
7 13 27 36 44 55 65 67 82 83 102 142 146
7 15 30 38 50 56 65 66 68 83 102 142 145
1 13 33 38 53 58 65 66 68 83 100 142 145
4 13 29 38 43 56 65 67 68 83 100 142 145
5 14 29 36 43 55 65 67 82 83 100 142 146
1 13 22 38 50 58 65 66 82 83 98 142 145
5 13 23 38 46 58 65 67 68 83 100 142 145
5 11 29 38 41 56 65 66 68 83 100 142 145
6 13 29 36 46 55 65 67 68 83 100 142 145
3 13 27 38 52 57 65 67 68 83 100 142 145
6 13 32 36 50 55 65 67 68 83 100 142 146
8 15 29 36 48 55 65 67 68 88 102 105 146
4 13 33 36 52 60 65 66 71 83 98 142 145
6 13 29 38 47 58 65 66 68 83 100 142 145
7 13 21 36 46 55 65 67 68 83 102 142 145
8 14 33 36 52 55 65 67 68 83 102 142 145
7 11 26 36 43 55 63 67 68 83 100 142 146
8 13 33 36 52 55 65 67 68 83 102 142 145
2 13 29 38 43 56 65 67 68 83 100 142 145
1 13 33 38 48 58 65 66 68 83 100 142 145
6 13 27 36 44 55 65 67 68 83 102 142 145
5 13 27 38 44 58 63 67 68 83 100 114 145
4 16 27 36 50 55 65 67 68 83 102 142 146
1 13 33 38 48 58 63 67 68 83 99 142 145
7 13 27 36 44 60 65 66 68 83 100 142 146
1 13 33 38 41 58 65 66 68 85 98 142 145
5 13 25 36 41 55 65 67 68 83 100 142 146
5 13 29 36 50 55 65 67 68 83 100 142 145
